event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
1,2021,BA,Boeing,BOEING,2021-01-12,1687359008.0,THE BOEING COMPANY,FA862511C6600,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"ACAT 1D, KC-46, LOT 6 AND LOT 7 OPTION",CONT_AWD_FA862511C6600_9700_-NONE-_-NONE-,298557808,WZWRLY4G3PL8,2021
2,2021,BA,Boeing,BOEING,2021-03-31,1331927434.0,THE BOEING COMPANY,N0001914C0067,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"P-8A LOT 12 AIRCRAFT FOR THE USN (QTY 9) AND RAAF (QTY 2), PLUS QTY 5 LOT 12 OPTION AIRCRAFT AND UP TO QTY 3 LOT 13 OPTION AIRCRAFT.",CONT_AWD_N0001914C0067_9700_-NONE-_-NONE-,309494374,WZWRLY4G3PL8,2021
3,2021,BA,Boeing,BOEING,2021-06-23,575747271.15,THE BOEING COMPANY,H9224119F0091,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,H-47 EXTENDED RANGE FMS PRODUCTION,CONT_AWD_H9224119F0091_9700_W9121516G0001_9700,306317189,E466BXU4KJH8,2021
4,2021,BA,Boeing,BOEING,2021-12-17,397921549.0,THE BOEING COMPANY,FA873022C0011,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,RAMP PHASE 2 PROCUREMENT AND INSTALLATION AND CHECKOUT,CONT_AWD_FA873022C0011_9700_-NONE-_-NONE-,298588452,M25AW7P5S7K7,2021
5,2021,BA,Boeing,BOEING,2021-02-26,309584073.85,BELL BOEING JOINT PROJECT OFFICE,N0001917C0015,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,PROCUREMENT OF ADDITIONAL QTY 4 CMV-22 AIRCRAFT IN ACCORDANCE WITH VARIATION IN QUANTITY CLAUSE.,CONT_AWD_N0001917C0015_9700_-NONE-_-NONE-,309494512,JHFZTG8ZC9V2,2021
6,2021,BA,Boeing,BOEING,2021-09-13,237123396.0,THE BOEING COMPANY,FA821321F1006,Department of Defense,Department of the Air Force,DELIVERY ORDER,JOINT DIRECT ATTACK MUNITION (JDAM),CONT_AWD_FA821321F1006_9700_FA821315D0002_9700,298454021,JJM4FRDZJDX1,2021
7,2021,BA,Boeing,BOEING,2021-06-24,232138872.08,THE BOEING COMPANY,FA863420F0022,Department of Defense,Department of the Air Force,DELIVERY ORDER,LOT 1B OPTION EXERCISE,CONT_AWD_FA863420F0022_9700_FA863420D2704_9700,298560074,JJM4FRDZJDX1,2021
8,2021,BA,Boeing,BOEING,2021-10-01,208624518.25,THE BOEING COMPANY,FA852622F0002,Department of Defense,Department of the Air Force,DELIVERY ORDER,F22 C-17 MATERIAL,CONT_AWD_FA852622F0002_9700_FA852621D0001_9700,298507206,UEGFHX6R6KJ1,2021
9,2021,BA,Boeing,BOEING,2021-09-30,172798899.48,THE BOEING COMPANY,N0001918C1046,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"INCORPORATE ECP 6506, UPDATE ATTACHMENT 15, ESTABLISH A PRICED CLIN FOR MYIV PRODUCTION NRE, AND INCORPORATE AAE FOR LOTS 42B THROUGH BUYBACKS.",CONT_AWD_N0001918C1046_9700_-NONE-_-NONE-,309495120,JJM4FRDZJDX1,2021
10,2021,BA,Boeing,BOEING,2021-06-18,169460000.0,THE BOEING COMPANY,W58RGZ21C0015,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,APACHE ADVANCED PROCUREMENT AWARD FOR LOT 12 FULL RATE PRODUCTION.,CONT_AWD_W58RGZ21C0015_9700_-NONE-_-NONE-,349075358,LAJJQWA1PF31,2021
11,2021,BA,Boeing,BOEING,2021-01-15,164160285.0,THE BOEING COMPANY,FA862516C6599,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"ACAT ID, VC-25B PROGRAM, INCREMENTAL FUNDING",CONT_AWD_FA862516C6599_9700_-NONE-_-NONE-,298557840,WZWRLY4G3PL8,2021
12,2021,BA,Boeing,BOEING,2021-11-30,149067737.5,BELL BOEING JOINT PROJECT OFFICE,SPRPA122FCD01,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,PBL&E EFFORT FOR THE V-22 AIRCRAFT,CONT_AWD_SPRPA122FCD01_9700_SPE4AX19D9410_9700,343249386,JHFZTG8ZC9V2,2021
13,2021,BA,Boeing,BOEING,2021-04-13,143198723.0,BELL BOEING JOINT PROJECT OFFICE,N0038321F0U51,Department of Defense,Department of the Navy,DELIVERY ORDER,V-22 BELL UNPLANNED OUTFITTING/ALLOWANCE BUY,CONT_AWD_N0038321F0U51_9700_N0038319DU501_9700,310214208,JHFZTG8ZC9V2,2021
