event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
1,2021,BA,Boeing,2021-01-12,2021-01-12,1,1 trading day,1687359008.0,0.007834084958525889,-0.005757866355531216,0.017028952148184118,-0.0035803618404339765,-0.009194867189658229,-0.0021775045150972394
1,2021,BA,Boeing,2021-01-12,2021-01-12,5,1 trading week,1687359008.0,-0.015215239552095472,0.014586599648361842,0.022284372222469706,0.0038963749193277053,-0.03749961177456518,0.010690224729034137
1,2021,BA,Boeing,2021-01-12,2021-01-12,21,1 trading month,1687359008.0,-0.11099257700211485,0.01079602687233705,-0.010185721486596466,0.0340143612534205,-0.10080685551551838,-0.02321833438108345
2,2021,BA,Boeing,2021-03-31,2021-03-31,1,1 trading day,1331927434.0,0.010753568401802749,-0.0069095261400811125,0.0026003063624213674,0.0031696804121295052,0.008153262039381381,-0.010079206552210618
2,2021,BA,Boeing,2021-03-31,2021-03-31,5,1 trading week,1331927434.0,0.0647048795021925,0.0009029354838130388,0.04177721132808876,0.016232709870968698,0.022927668174103744,-0.015329774387155659
2,2021,BA,Boeing,2021-03-31,2021-03-31,21,1 trading month,1331927434.0,0.14152550827926413,-0.08012721248546573,0.060716663749540656,0.022380031326469707,0.08080884452972348,-0.10250724381193543
3,2021,BA,Boeing,2021-06-23,2021-06-23,1,1 trading day,575747271.15,-0.0008613973916220541,0.02873917062654696,-0.002894617599206062,0.010341858373885016,0.002033220207584008,0.018397312252661946
3,2021,BA,Boeing,2021-06-23,2021-06-23,5,1 trading week,575747271.15,0.005365926564709245,-0.016463479266916603,-0.004695241405833661,-0.0063504748492945184,0.010061167970542906,-0.010113004417622085
3,2021,BA,Boeing,2021-06-23,2021-06-23,21,1 trading month,575747271.15,0.025817068816469613,-0.09052840000290674,0.029914957701299816,-0.02912092223933327,-0.004097888884830203,-0.06140747776357347
4,2021,BA,Boeing,2021-12-17,2021-12-17,1,1 trading day,397921549.0,0.00964417244839555,-0.021543939417943303,0.00020329624254578071,-0.014822270796748804,0.009440876205849769,-0.006721668621194499
4,2021,BA,Boeing,2021-12-17,2021-12-17,5,1 trading week,397921549.0,-0.06061636995889219,0.054716259248110743,-0.031484218107604045,0.04203056404726402,-0.029132151851288146,0.012685695200846725
4,2021,BA,Boeing,2021-12-17,2021-12-17,21,1 trading month,397921549.0,-0.14998672211954833,0.12692725083569645,-0.07550335495728733,0.06903544176385124,-0.074483367162261,0.05789180907184521
5,2021,BA,Boeing,2021-02-26,2021-02-26,1,1 trading day,309584073.85,-0.020512832081341914,0.05839349655005677,-0.018176188474904542,0.033469252395668336,-0.002336643606437372,0.02492424415438843
5,2021,BA,Boeing,2021-02-26,2021-02-26,5,1 trading week,309584073.85,-0.02510694202979291,0.05287489743086482,-0.034339882114370224,0.025520543707388432,0.009232940084577312,0.027354353723476388
5,2021,BA,Boeing,2021-02-26,2021-02-26,21,1 trading month,309584073.85,0.0926660611279535,0.18164242612809134,0.06292364481533563,0.08257760727678964,0.02974241631261787,0.0990648188513017
6,2021,BA,Boeing,2021-09-13,2021-09-13,1,1 trading day,237123396.0,0.019876331978713635,-0.013567644821370517,0.007883051882565884,-0.010814834251218097,0.011993280096147751,-0.0027528105701524197
6,2021,BA,Boeing,2021-09-13,2021-09-13,5,1 trading week,237123396.0,-0.016913427475710008,-0.023218928696106977,-0.014840351393477946,-0.017091461350215442,-0.0020730760822320615,-0.006127467345891535
6,2021,BA,Boeing,2021-09-13,2021-09-13,21,1 trading month,237123396.0,-0.09950456661783269,0.04238162895259956,-0.048511581047793184,0.040900342902089326,-0.050992985570039506,0.0014812860505102332
7,2021,BA,Boeing,2021-06-24,2021-06-24,1,1 trading day,232138872.08,0.02873917062654696,-0.008740082122329018,0.010341858373885016,0.005746539573864062,0.018397312252661946,-0.01448662169619308
7,2021,BA,Boeing,2021-06-24,2021-06-24,5,1 trading week,232138872.08,0.04744589100241736,-0.043261409106531756,0.018472675092373825,-0.011672794346880955,0.028973215910043537,-0.0315886147596508
7,2021,BA,Boeing,2021-06-24,2021-06-24,21,1 trading month,232138872.08,0.04083244000479924,-0.09865506843649208,0.04163484233017534,-0.03438987865661103,-0.0008024023253760948,-0.06426518977988105
8,2021,BA,Boeing,2021-10-01,2021-10-01,1,1 trading day,208624518.25,0.027552957585367688,-0.009778790769323864,0.018802663200773395,-0.006214421719502372,0.008750294384594293,-0.003564369049821492
8,2021,BA,Boeing,2021-10-01,2021-10-01,5,1 trading week,208624518.25,0.020822984882157725,0.001725661016143576,0.008451161961420706,0.01487764070401476,0.012371822920737019,-0.013151979687871185
8,2021,BA,Boeing,2021-10-01,2021-10-01,21,1 trading month,208624518.25,0.036126925817043354,-0.05053096534931556,0.008754032303883497,-0.00790946745932919,0.027372893513159857,-0.04262149788998637
9,2021,BA,Boeing,2021-09-30,2021-09-30,1,1 trading day,172798899.48,-0.024050400045554254,0.027552957585367688,-0.013999171635119878,0.018802663200773395,-0.010051228410434376,0.008750294384594293
9,2021,BA,Boeing,2021-09-30,2021-09-30,5,1 trading week,172798899.48,-0.005246511217038452,0.029735351521036346,-0.006471595806952557,0.03472743521951771,0.001225084589914105,-0.004992083698481364
9,2021,BA,Boeing,2021-09-30,2021-09-30,21,1 trading month,172798899.48,0.0020045669312358516,-0.05869784267893108,-0.014721423905674769,0.002494157157361565,0.01672599083691062,-0.06119199983629264
10,2021,BA,Boeing,2021-06-18,2021-06-18,1,1 trading day,169460000.0,-0.007817051699879562,0.0334105433825973,-0.010516748067173398,0.024214464030624994,0.0026996963672938357,0.009196079351972308
10,2021,BA,Boeing,2021-06-18,2021-06-18,5,1 trading week,169460000.0,-0.04015687772889387,0.046471449318127966,-0.03037905383507633,0.0352124370208442,-0.009777823893817539,0.011259012297283766
