year,ticker,company_name,contract_event_count,total_contract_transaction_amount,average_contract_transaction_amount
2024,LMT,Lockheed Martin,191,42577191193.47,222917231.3794241
2024,BA,Boeing,198,20248781976.34,102266575.6380808
2024,RTX,RTX / Raytheon,185,15242977331.52,82394472.06227027
2024,NOC,Northrop Grumman,197,12582092397.61,63868489.32796954
2024,GD,General Dynamics,198,11170726463.27,56417810.420555554
2024,HII,Huntington Ingalls,200,8580476734.77,42902383.67385
2024,LDOS,Leidos,197,7146939449.86,36278880.45614213
2024,LHX,L3Harris,199,6089793800.25,30601978.895728644
2024,BAH,Booz Allen Hamilton,197,4654412395.53,23626458.860558376
2024,HON,Honeywell,172,4563634895.55,26532761.020639535
2024,TXT,Textron,169,3262545183.35,19305001.084911242
2024,PLTR,Palantir,88,599826567.05,6816210.989204545
2025,LMT,Lockheed Martin,191,57581827031.22,301475534.1948691
2025,BA,Boeing,195,23284016422.78,119405212.42451282
2025,RTX,RTX / Raytheon,187,19009466790.56,101654902.62331551
2025,HII,Huntington Ingalls,200,10253703532.78,51268517.6639
2025,NOC,Northrop Grumman,196,10177666078.75,51926867.74872449
2025,GD,General Dynamics,195,9645137058.89,49462241.327641025
2025,LDOS,Leidos,199,8927673918.29,44862683.006482415
2025,HON,Honeywell,176,7974470757.29,45309492.939147726
2025,LHX,L3Harris,199,5686757754.61,28576672.13371859
2025,BAH,Booz Allen Hamilton,199,4333084208.69,21774292.505979896
2025,TXT,Textron,167,3460593802.27,20722118.576467067
2025,PLTR,Palantir,134,1295648215.25,9669016.531716418
