event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
1,2024,BA,Boeing,BOEING,2024-11-21,2389323828.0,THE BOEING COMPANY,FA862511C6600,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"KC-46 ENGINEERING, MANUFACTURING, DEVELOPMENT, PRODUCTION.",CONT_AWD_FA862511C6600_9700_-NONE-_-NONE-,298557808,WZWRLY4G3PL8,2024
2,2024,BA,Boeing,BOEING,2024-07-30,2223793610.3,THE BOEING COMPANY,FA863423F0048,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15EX LOT 5 ADVANCED PROCUREMENT,CONT_AWD_FA863423F0048_9700_FA863420D2704_9700,298560098,JJM4FRDZJDX1,2024
3,2024,BA,Boeing,BOEING,2024-02-29,1190593943.0,THE BOEING COMPANY,N0001924C0025,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,CANADA AND GERMANY LOT 13 P-8A AIRCRAFT,CONT_AWD_N0001924C0025_9700_-NONE-_-NONE-,309499304,WZWRLY4G3PL8,2024
4,2024,BA,Boeing,BOEING,2024-08-28,859182809.0,THE BOEING COMPANY,N0001918C1046,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"THE PURPOSE OF THIS MODIFICATION IS TO DEFINITIZE THE CONTRACT FOR THE FULL RATE PRODUCTION OF THE CONGRESSIONALLY ADDED F/A-18 AIRCRAFT FOR CLINS 0402 (FY22 F/A-18F AIRCRAFT), 0403 (CONGRESSIONALLY ADDED F/A-18 AIRCRAFT NRE), 0406 (TDP NRE), 0501 (FY23 F/A-18E AIRCRAFT),AND 0502 (FY23 F/A-18F AIRCRAFT). THIS MODIFICATION W ILL ALSO ESTABLISH PERFORMANCE BASED PAYMENTS FOR AIRCRAFT CLINS 0402, 0501, AND 0502 AS W ELL AS TDP NRE CLIN 0406.",CONT_AWD_N0001918C1046_9700_-NONE-_-NONE-,309495120,JJM4FRDZJDX1,2024
5,2024,BA,Boeing,BOEING,2024-11-21,508135711.0,THE BOEING COMPANY,N0001924C0025,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"ADDS SCOPE FOR 7 LOT 13 P-8A AIRCRAFT FOR THE NAVY AND FMS-UNIQUE NRE, AND UPDATES THE NTE PRICES FOR PREVIOUSLY AWARDED LOT 13 P-8A AIRCRAFT FOR CANADA AND GERMANY AND UPDATES THE NTE PRICE FOR PREVIOUSLY AWARDED COMMON NRE.",CONT_AWD_N0001924C0025_9700_-NONE-_-NONE-,309499304,WZWRLY4G3PL8,2024
6,2024,BA,Boeing,BOEING,2024-05-29,485883933.0,THE BOEING COMPANY,W58RGZ21C0015,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,APACHE AIRCRAFT FULL RATE PRODUCTION FOR LOTS 12 THROUGH 15,CONT_AWD_W58RGZ21C0015_9700_-NONE-_-NONE-,349075358,LAJJQWA1PF31,2024
7,2024,BA,Boeing,BOEING,2024-03-01,439619617.0,THE BOEING COMPANY,FA880810C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,WIDEBAND GLOBAL SATELLITE COMMUNICATIONS BLOCK II FOLLOW ON SPACE VEHICLE 12.,CONT_AWD_FA880810C0001_9700_-NONE-_-NONE-,298615346,M6BRZ1FHEZQ1,2024
8,2024,BA,Boeing,BOEING,2024-12-16,338920769.0,BELL BOEING JOINT PROJECT OFFICE,N0038325F0ZV1,Department of Defense,Department of the Navy,DELIVERY ORDER,V-22 PBL POP 4 (6 JAN 2025 - 5 JAN 2026),CONT_AWD_N0038325F0ZV1_9700_N0038322DZV01_9700,310229463,JHFZTG8ZC9V2,2024
9,2024,BA,Boeing,BOEING,2024-09-26,325572674.0,THE BOEING COMPANY,FA821324FB027,Department of Defense,Department of the Air Force,DELIVERY ORDER,JDAM LOT 29 DO,CONT_AWD_FA821324FB027_9700_FA821324DB002_9700,298454285,JJM4FRDZJDX1,2024
10,2024,BA,Boeing,BOEING,2024-03-29,288635000.0,THE BOEING COMPANY,N0001918C1012,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"THE PURPOSE OF THIS MODIFICATION IS TO PROCURE 2 ADDITIONAL SYSTEM DEMONSTRATION TEST ARTICLES (SDTAS), MODIFY CLIN 0008 FOR THE OBSOLESCENCE PHASE 2, AND TO MODIFY CLIN 0001 FOR THE INTEGRATION OF WBBLOS SATCOM.",CONT_AWD_N0001918C1012_9700_-NONE-_-NONE-,309495099,JJM4FRDZJDX1,2024
11,2024,BA,Boeing,BOEING,2024-03-19,263060349.0,THE BOEING COMPANY,N0001918C1046,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"UNDEFINITIZED CONTRACT ACTION WITH A NOT-TO-EXCEED (NTE) FOR TWELVE (12) F/A-18F AIRCRAFT AND FIVE (5) F/A-18E AIRCRAFT WITH ASSOCIATED RED GEAR, LAD COVERS, AND GUN BLAST DIFFUSER COVERS NON-RECURRING ENGINEERING(NRE) IN SUPPORT OF AIRCRAFT AND TECHNICAL DATA PACKAGE NRE",CONT_AWD_N0001918C1046_9700_-NONE-_-NONE-,309495120,JJM4FRDZJDX1,2024
12,2024,BA,Boeing,BOEING,2024-07-08,248813951.0,THE BOEING COMPANY,FA860923F0006,Department of Defense,Department of the Air Force,DELIVERY ORDER,KC-46 SOFTWARE SUSTAINMENT ORGANIC CAPABILITY STANDUP,CONT_AWD_FA860923F0006_9700_FA860919D0007_9700,298553356,WZWRLY4G3PL8,2024
13,2024,BA,Boeing,BOEING,2024-05-14,235667468.13,THE BOEING COMPANY,FA873023C0025,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,E-7A RAPID PROTOTPYING,CONT_AWD_FA873023C0025_9700_-NONE-_-NONE-,298588656,WZWRLY4G3PL8,2024
14,2024,BA,Boeing,BOEING,2024-09-30,211352045.03,THE BOEING COMPANY,FA821324FB016,Department of Defense,Department of the Air Force,DELIVERY ORDER,LOT 20 DELIVERY ORDER ALL-UP-ROUNDS,CONT_AWD_FA821324FB016_9700_FA821324DB006_9700,298454278,JJM4FRDZJDX1,2024
15,2024,BA,Boeing,BOEING,2024-07-12,192830000.0,THE BOEING COMPANY,FA873023C0025,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,E-7A RAPID PROTOTYPING,CONT_AWD_FA873023C0025_9700_-NONE-_-NONE-,298588656,WZWRLY4G3PL8,2024
16,2024,BA,Boeing,BOEING,2024-04-22,188500000.0,THE BOEING COMPANY,80MSFC20C0052,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,SPACE LAUNCH SYSTEM (SLS) STAGES PRODUCTION AND EVOLUTION CONTRACT (SPEC),CONT_AWD_80MSFC20C0052_8000_-NONE-_-NONE-,291816095,SML4NN2CT556,2024
