event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
3555,2025,LMT,Lockheed Martin,LOCKHEED MARTIN,2025-09-29,14145203547.0,LOCKHEED MARTIN CORPORATION,N0001923C0003,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,THIS MODIFICATION DEFINITIZES LOT 18 & 19 AIRCRAFT CLINS,CONT_AWD_N0001923C0003_9700_-NONE-_-NONE-,309498654,G4KDGE4JFFK7,2025
1362,2024,LMT,Lockheed Martin,LOCKHEED MARTIN,2024-12-20,7384655472.0,LOCKHEED MARTIN CORPORATION,N0001923C0003,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"THE PURPOSE OF THIS CONTRACT IS TO PROCURE LOT 18 AIRCRAFT, RED GEAR, AND TOOLING FOR U.S. SERVICE, INTERNATIONAL PARTNER, AND FMS CUSTOMER JETS.",CONT_AWD_N0001923C0003_9700_-NONE-_-NONE-,309498654,G4KDGE4JFFK7,2024
2781,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-05-09,2522463215.0,HUNTINGTON INGALLS INCORPORATED,N0002423C2307,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,CONSTRUCTION OF DDG 51 SHIP,CONT_AWD_N0002423C2307_9700_-NONE-_-NONE-,309512932,C3NLZNSMU254,2025
2192,2025,BA,Boeing,BOEING,2025-11-25,2469937347.75,THE BOEING COMPANY,FA862511C6600,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"KC-46 ENGINEERING, MANUFACTURING, AND DEVELOPMENT",CONT_AWD_FA862511C6600_9700_-NONE-_-NONE-,298557808,WZWRLY4G3PL8,2025
1363,2024,LMT,Lockheed Martin,LOCKHEED MARTIN,2024-09-27,2423365242.0,LOCKHEED MARTIN CORPORATION,FA868224CB001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,LONG RANGE ANTI-SHIP MISSILE/JOINT AIR-TO-SURFACE STANDOFF MISSILE LARGE LOT PROCUREMENT,CONT_AWD_FA868224CB001_9700_-NONE-_-NONE-,298582152,H7PNSVNN5827,2024
1,2024,BA,Boeing,BOEING,2024-11-21,2389323828.0,THE BOEING COMPANY,FA862511C6600,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"KC-46 ENGINEERING, MANUFACTURING, DEVELOPMENT, PRODUCTION.",CONT_AWD_FA862511C6600_9700_-NONE-_-NONE-,298557808,WZWRLY4G3PL8,2024
2193,2025,BA,Boeing,BOEING,2025-11-25,2295831204.0,THE BOEING COMPANY,W58RGZ26C0002,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,"APACHE NEW BUILD ATTACK HELICOPTERS (AH)-64E FOR FOREIGN MILITARY SALE CUSTOMERS POLAND (QTY OF 96), EGYPT (QTY OF 2) AND KUWAIT (QTY OF 8).  THIS INCLUDES ASSOCIATED COMPONENTS AND ACCESSORIES AND LONGBOW CREW TRAINERS (LCTS)",CONT_AWD_W58RGZ26C0002_9700_-NONE-_-NONE-,355619033,LAJJQWA1PF31,2025
2,2024,BA,Boeing,BOEING,2024-07-30,2223793610.3,THE BOEING COMPANY,FA863423F0048,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15EX LOT 5 ADVANCED PROCUREMENT,CONT_AWD_FA863423F0048_9700_FA863420D2704_9700,298560098,JJM4FRDZJDX1,2024
4076,2025,RTX,RTX / Raytheon,RAYTHEON,2025-07-15,2144246723.55,RAYTHEON COMPANY,HQ085120C0002,Department of Defense,Missile Defense Agency,DEFINITIVE CONTRACT,SM-3 BLK IB ALL UP ROUNDS,CONT_AWD_HQ085120C0002_9700_-NONE-_-NONE-,307253425,VTEWM5QSE598,2025
3556,2025,LMT,Lockheed Martin,LOCKHEED MARTIN,2025-09-17,1952893441.29,LOCKHEED MARTIN CORPORATION,N0001920C0032,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"COST AND PRICE CHANGES, EXHIBIT Q UPDATE FOR MCAS MIRAMAR, JRB FT. WORTH, AND GHEDI AB BOD DELAYS.",CONT_AWD_N0001920C0032_9700_-NONE-_-NONE-,309496627,G4KDGE4JFFK7,2025
